M,K,N,block_x,block_y,runtime_ms
1,784,256,1,1,124.99037170410156
1,784,256,1,2,1.077247977256775
1,784,256,1,3,0.9144319891929626
1,784,256,1,4,0.8878080248832703
1,784,256,1,5,0.8774080276489258
1,784,256,1,6,0.8690879940986633
1,784,256,1,7,0.8845440149307251
1,784,256,1,8,0.8898559808731079
1,784,256,1,9,0.8724480271339417
1,784,256,1,10,0.8715519905090332
1,784,256,1,11,0.8866879940032959
1,784,256,1,12,0.8724480271339417
1,784,256,1,13,0.8834239840507507
1,784,256,1,14,0.8744959831237793
1,784,256,1,15,0.8734719753265381
1,784,256,1,16,0.8806399703025818
1,784,256,1,17,0.8783680200576782
1,784,256,1,18,0.8734719753265381
1,784,256,1,19,0.881663978099823
1,784,256,1,20,0.8734719753265381
1,784,256,1,21,0.868287980556488
1,784,256,1,22,0.8693119883537292
1,784,256,1,23,0.8746880292892456
1,784,256,1,24,0.8704000115394592
1,784,256,1,25,0.881663978099823
1,784,256,1,26,0.8765439987182617
1,784,256,1,27,0.8744959831237793
1,784,256,1,28,0.8815360069274902
1,784,256,1,29,0.8765439987182617
1,784,256,1,30,0.8724480271339417
1,784,256,1,31,0.8755199909210205
1,784,256,1,32,0.8684800267219543
1,784,256,2,1,0.8775680065155029
1,784,256,2,2,0.8866879940032959
1,784,256,2,3,0.8701760172843933
1,784,256,2,4,0.8767679929733276
1,784,256,2,5,0.886784017086029
1,784,256,2,6,0.8714240193367004
1,784,256,2,7,0.8601599931716919
1,784,256,2,8,0.9123839735984802
1,784,256,2,9,0.8755199909210205
1,784,256,2,10,0.8632320165634155
1,784,256,2,11,0.8796160221099854
1,784,256,2,12,0.8724480271339417
1,784,256,2,13,0.8744959831237793
1,784,256,2,14,0.9105280041694641
1,784,256,2,15,0.8782719969749451
1,784,256,2,16,0.8652799725532532
1,784,256,2,17,0.8722879886627197
1,784,256,2,18,0.8806399703025818
1,784,256,2,19,0.8670399785041809
1,784,256,2,20,0.8744959831237793
1,784,256,2,21,0.8826879858970642
1,784,256,2,22,0.8683519959449768
1,784,256,2,23,0.8704000115394592
